date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2025-04-26,DAGING_AYAM,Daging Ayam,51,Bali,40238.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-27,DAGING_AYAM,Daging Ayam,51,Bali,42713.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-28,DAGING_AYAM,Daging Ayam,51,Bali,42011.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-29,DAGING_AYAM,Daging Ayam,51,Bali,41893.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-30,DAGING_AYAM,Daging Ayam,51,Bali,38707.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-01,DAGING_AYAM,Daging Ayam,51,Bali,39935.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-02,DAGING_AYAM,Daging Ayam,51,Bali,41803.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-03,DAGING_AYAM,Daging Ayam,51,Bali,41457.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-04,DAGING_AYAM,Daging Ayam,51,Bali,39779.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-05,DAGING_AYAM,Daging Ayam,51,Bali,41219.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-06,DAGING_AYAM,Daging Ayam,51,Bali,39489.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-07,DAGING_AYAM,Daging Ayam,51,Bali,43132.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-08,DAGING_AYAM,Daging Ayam,51,Bali,42749.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-09,DAGING_AYAM,Daging Ayam,51,Bali,41359.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-10,DAGING_AYAM,Daging Ayam,51,Bali,43291.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-11,DAGING_AYAM,Daging Ayam,51,Bali,41346.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-12,DAGING_AYAM,Daging Ayam,51,Bali,41536.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-13,DAGING_AYAM,Daging Ayam,51,Bali,42552.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-14,DAGING_AYAM,Daging Ayam,51,Bali,40740.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-15,DAGING_AYAM,Daging Ayam,51,Bali,39992.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-16,DAGING_AYAM,Daging Ayam,51,Bali,37867.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-17,DAGING_AYAM,Daging Ayam,51,Bali,41006.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-18,DAGING_AYAM,Daging Ayam,51,Bali,42327.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-19,DAGING_AYAM,Daging Ayam,51,Bali,41653.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-20,DAGING_AYAM,Daging Ayam,51,Bali,40992.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-21,DAGING_AYAM,Daging Ayam,51,Bali,39455.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-22,DAGING_AYAM,Daging Ayam,51,Bali,37356.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-23,DAGING_AYAM,Daging Ayam,51,Bali,39480.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-24,DAGING_AYAM,Daging Ayam,51,Bali,40530.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-25,DAGING_AYAM,Daging Ayam,51,Bali,40495.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-26,DAGING_AYAM,Daging Ayam,51,Bali,41025.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-27,DAGING_AYAM,Daging Ayam,51,Bali,42977.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-28,DAGING_AYAM,Daging Ayam,51,Bali,40265.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-29,DAGING_AYAM,Daging Ayam,51,Bali,39752.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-30,DAGING_AYAM,Daging Ayam,51,Bali,39669.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-31,DAGING_AYAM,Daging Ayam,51,Bali,41003.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-01,DAGING_AYAM,Daging Ayam,51,Bali,39580.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-02,DAGING_AYAM,Daging Ayam,51,Bali,40147.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-03,DAGING_AYAM,Daging Ayam,51,Bali,40600.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-04,DAGING_AYAM,Daging Ayam,51,Bali,40230.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-05,DAGING_AYAM,Daging Ayam,51,Bali,40563.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-06,DAGING_AYAM,Daging Ayam,51,Bali,41788.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-07,DAGING_AYAM,Daging Ayam,51,Bali,38063.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-08,DAGING_AYAM,Daging Ayam,51,Bali,41565.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,DAGING_AYAM,Daging Ayam,51,Bali,38851.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,DAGING_AYAM,Daging Ayam,51,Bali,38220.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,DAGING_AYAM,Daging Ayam,51,Bali,38186.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,DAGING_AYAM,Daging Ayam,51,Bali,40364.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,DAGING_AYAM,Daging Ayam,51,Bali,39402.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,DAGING_AYAM,Daging Ayam,51,Bali,38040.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,DAGING_AYAM,Daging Ayam,51,Bali,41164.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,DAGING_AYAM,Daging Ayam,51,Bali,37596.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,DAGING_AYAM,Daging Ayam,51,Bali,39828.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,DAGING_AYAM,Daging Ayam,51,Bali,39945.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,DAGING_AYAM,Daging Ayam,51,Bali,40844.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,DAGING_AYAM,Daging Ayam,51,Bali,42097.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,DAGING_AYAM,Daging Ayam,51,Bali,38346.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,DAGING_AYAM,Daging Ayam,51,Bali,40228.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,DAGING_AYAM,Daging Ayam,51,Bali,39099.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,DAGING_AYAM,Daging Ayam,51,Bali,40086.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,DAGING_AYAM,Daging Ayam,51,Bali,39753.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-26,DAGING_AYAM,Daging Ayam,51,Bali,38924.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,DAGING_AYAM,Daging Ayam,51,Bali,39188.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,DAGING_AYAM,Daging Ayam,51,Bali,38554.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,DAGING_AYAM,Daging Ayam,51,Bali,41574.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,DAGING_AYAM,Daging Ayam,51,Bali,39988.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,DAGING_AYAM,Daging Ayam,51,Bali,40615.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,DAGING_AYAM,Daging Ayam,51,Bali,38856.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,DAGING_AYAM,Daging Ayam,51,Bali,38345.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-04,DAGING_AYAM,Daging Ayam,51,Bali,37729.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-05,DAGING_AYAM,Daging Ayam,51,Bali,40534.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-06,DAGING_AYAM,Daging Ayam,51,Bali,38499.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2024-12-09,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34130.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,30523.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32378.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33904.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32818.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33006.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31686.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,30615.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-17,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33143.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-18,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34030.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-19,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31801.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-20,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31016.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-21,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31149.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-22,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31885.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-23,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32302.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-24,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34334.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-25,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33283.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-26,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32883.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-27,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32087.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-28,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32540.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-29,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34952.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-30,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32882.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-31,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,30753.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-01,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31912.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-02,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31723.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-03,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32119.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-04,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34127.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-05,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33349.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-06,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32760.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-07,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34434.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-08,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32082.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-09,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35146.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-10,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32167.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-11,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33759.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-12,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33338.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-13,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34019.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-14,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33602.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-15,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33616.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-16,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32228.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-17,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31812.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-18,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,36892.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-19,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33278.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-20,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34066.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-21,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31330.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-22,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32945.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-23,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33152.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-24,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33896.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-25,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,30685.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-26,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34248.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-27,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32017.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-28,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33813.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-29,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32198.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-30,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32437.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-31,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33160.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-01,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32887.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-02,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33619.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-03,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32113.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-04,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31360.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-05,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34827.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-06,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32047.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-07,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33419.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-08,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35258.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-09,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33587.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-10,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32691.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-11,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33985.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-12,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35086.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-13,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32325.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-14,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33580.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-15,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32306.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-16,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35027.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-17,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33853.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-18,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32786.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-19,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33285.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-20,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32140.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-21,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33965.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-22,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35876.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33211.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33151.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-25,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34538.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-26,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35417.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-27,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32123.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-28,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33753.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-01,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35002.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-02,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34533.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-03,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,30960.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-04,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34613.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-05,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35869.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-06,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34161.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-07,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32763.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-08,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34074.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-09,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,37774.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-10,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35164.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-11,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34840.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-12,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34498.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-13,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33256.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-14,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33826.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-15,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34661.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-16,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35451.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-17,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35937.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-18,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35461.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-19,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32350.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-20,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34370.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-21,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35001.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-22,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35556.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-23,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33994.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-24,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,37679.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-25,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32534.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-26,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32772.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-27,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34388.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-28,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,36699.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-29,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33735.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-30,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34447.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-31,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35418.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-01,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34072.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-02,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33680.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-03,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34782.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-04,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34418.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-05,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,36051.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-06,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,36373.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-07,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34447.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-08,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34423.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-09,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35094.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-10,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34654.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-11,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34115.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-12,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34721.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-13,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,36210.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-14,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35884.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-15,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32172.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-16,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,34023.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-17,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33159.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33612.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35165.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35488.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,33827.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,31615.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,32764.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,DAGING_AYAM,Daging Ayam,73,Sulawesi Selatan,35027.0,kg,IDR,KONSUMEN,DEMO_DATA,False
